Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_322.jpg;0;0;0;4.765838;120.648;102.8161;359.1064;34.44079;-0.003238144
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_386.jpg;0;0;0;4.749634;120.9612;103.0305;359.1029;34.43434;-0.004413563
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_452.jpg;0;0;0;4.731376;121.1954;103.191;359.1211;34.43073;359.9922
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_521.jpg;0;0;0;4.709924;121.4287;103.3509;359.1308;34.42941;359.9908
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_586.jpg;0;0;0;4.69394;121.7382;103.5631;359.132;34.42885;359.9899
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_654.jpg;0;0;0;4.678014;121.9695;103.7223;359.1597;34.44489;0.02911535
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_720.jpg;0;0;0;4.655187;122.2002;103.8808;359.1919;34.45456;0.06785746
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_787.jpg;0;0;0;4.639403;122.5065;104.0908;359.2169;34.45813;0.1057431
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_854.jpg;0;0;0;4.623697;122.7356;104.2474;359.242;34.44828;0.1043497
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_919.jpg;0;0;0;4.601408;122.9641;104.4036;359.2811;34.43566;0.08156394
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_989.jpg;0;0;0;4.585845;123.267;104.6111;359.3103;34.43065;0.06107729
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_054.jpg;0;0;0;4.570362;123.493;104.7661;359.3164;34.42968;0.0469903
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_120.jpg;0;0;0;4.549802;123.7181;104.9204;359.3106;34.42943;0.03339775
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_187.jpg;0;0;0;4.533398;124.0178;105.1251;359.3379;34.41109;359.9644
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_254.jpg;0;0;0;4.517971;124.2413;105.2781;359.3418;34.40767;359.928
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_320.jpg;3.04515;0;0;4.497571;124.4632;105.4319;359.3469;34.55051;359.9398
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_387.jpg;6.020505;0;0;4.480734;124.7552;105.6398;359.3628;35.24594;0.081545
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_453.jpg;9.058788;0;0;4.464092;124.9705;105.7989;359.3792;36.20719;0.2682664
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_522.jpg;12.07629;0;0;4.437982;125.1812;105.9624;359.4107;37.54367;0.5497973
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_584.jpg;15;0;0;4.417514;125.4567;106.1883;359.6188;39.77288;0.9384346
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_653.jpg;15;0;0;4.389157;125.6589;106.3646;359.934;41.60085;1.199185
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_720.jpg;15;0;0;4.366005;125.8542;106.5417;0.07948641;43.55634;1.274126
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_789.jpg;15;0;0;4.351169;126.1013;106.7806;359.9148;46.26305;1.147237
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_855.jpg;15;0;0;4.319515;126.2753;106.9692;359.838;48.10379;1.165814
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_921.jpg;15;0;0;4.289323;126.4436;107.1648;359.9261;49.95103;1.176538
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_12_998.jpg;15;0;0;4.259017;126.6547;107.4331;0.03063164;52.68071;1.261338
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_051.jpg;15;0;0;4.240724;126.8048;107.6363;359.9886;54.82779;1.233183
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_092.jpg;15;0;0;4.231479;126.8998;107.7749;359.9899;56.2357;1.207986
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_154.jpg;15;0;0;4.205324;127.0355;107.9865;0.01073909;58.3221;1.161452
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_226.jpg;15;0;0;4.172813;127.2006;108.2748;0.001571771;61.16734;1.209584
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_287.jpg;15;0;0;4.151748;127.3141;108.4949;359.9898;63.3316;1.275074
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_355.jpg;15;0;0;4.133122;127.4212;108.7173;0.007946712;65.48757;1.232337
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_421.jpg;15;0;0;4.103031;127.5194;108.9417;359.9898;67.62749;1.155348
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_491.jpg;15;0;0;4.074884;127.6325;109.2463;359.9941;70.47067;1.191065
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_558.jpg;15;0;0;4.052628;127.7078;109.4765;-0.003189859;72.63222;1.190201
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_619.jpg;15;0;0;4.023698;127.7741;109.7078;359.9902;74.8158;1.16681
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_687.jpg;15;0;0;4.005766;127.8464;110.0185;359.9875;77.71762;1.234585
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_755.jpg;15;0;0;3.980876;127.8913;110.2523;0.003816789;79.88739;1.241155
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_822.jpg;15;0;0;3.952116;127.9276;110.4857;359.986;82.06774;1.200802
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_887.jpg;15;0;0;3.935899;127.9604;110.7973;359.9828;84.89257;1.1877
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_13_959.jpg;15;0;0;3.906199;127.9746;111.0307;-0.001069388;87.05959;1.187385
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_028.jpg;15;0;0;3.882131;127.9795;111.3399;359.9869;89.95951;1.167588
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_091.jpg;15;0;0;3.864851;127.9718;111.5706;-0.004032104;92.12192;1.227802
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_154.jpg;15;0;0;3.84149;127.957;111.7996;-0.004423224;94.28329;1.218192
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_223.jpg;15;0;0;3.81421;127.934;112.0266;359.9895;96.4726;1.170534
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_287.jpg;15;0;0;3.796681;127.8877;112.3252;359.9828;99.36395;1.201687
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_354.jpg;15;0;0;3.773759;127.8442;112.5467;0.001968909;101.5432;1.193975
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_423.jpg;13.30268;0;0;3.746847;127.7929;112.7648;359.9909;103.7071;1.155972
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_488.jpg;10.50367;0;0;3.732923;127.7127;113.0509;359.9698;106.1514;1.166636
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_552.jpg;7.537798;0;0;3.716105;127.6465;113.2638;0.01046999;107.5609;1.156679
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_622.jpg;4.391834;0;0;3.699235;127.5775;113.4736;359.9707;108.6371;1.107706
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_688.jpg;1.55453;0;0;3.685738;127.4817;113.7517;359.9533;109.3942;1.024504
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_753.jpg;0;0;0;3.672984;127.4091;113.9591;359.9332;109.5687;0.945531
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_820.jpg;0;0;0;3.656428;127.3363;114.1653;359.8965;109.6167;0.8629181
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_886.jpg;0;0;0;3.644153;127.2393;114.4389;359.8311;109.6292;0.7370937
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_14_953.jpg;0;0;0;3.631903;127.1667;114.643;359.7743;109.6281;0.6292167
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_020.jpg;0;0;0;3.615539;127.0943;114.8463;359.7079;109.628;0.5199849
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_087.jpg;0;0;0;3.603288;126.9982;115.1163;359.6219;109.6228;0.3591505
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_153.jpg;0;0;0;3.590968;126.9263;115.3178;359.5529;109.6222;0.243858
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_219.jpg;0;0;0;3.574788;126.8546;115.5186;359.4804;109.6227;0.1349945
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_287.jpg;0;0;0;3.562654;126.7595;115.7856;359.3998;109.616;359.9827
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_355.jpg;0;0;0;3.549907;126.6879;115.9853;359.3647;109.6209;359.8943
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_420.jpg;0;0;0;3.532683;126.6163;116.1845;359.3497;109.6297;359.8326
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_486.jpg;0;0;0;3.520622;126.5211;116.4493;359.3493;109.6442;359.786
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_554.jpg;0;0;0;3.507624;126.4501;116.6474;359.3582;109.6503;359.766
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_620.jpg;0;0;0;3.491726;126.3795;116.8447;359.3611;109.6521;359.7503
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_687.jpg;0;0;0;3.479397;126.2852;117.1069;359.3884;109.6654;359.7728
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_754.jpg;0;0;0;3.467203;126.215;117.3028;359.4047;109.6685;359.7907
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_821.jpg;0;0;0;3.451552;126.1452;117.4979;359.4129;109.6692;359.8102
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_887.jpg;0;0;0;3.439866;126.0524;117.757;359.4227;109.6748;359.8516
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_15_954.jpg;1.473278;0;0;3.42756;125.9824;117.9504;359.4384;109.7527;359.9085
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_020.jpg;4.524638;0;0;3.411491;125.9109;118.1423;359.4442;110.1047;0.01040527
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_090.jpg;7.493588;0;0;3.398169;125.8106;118.395;359.4564;111.1808;0.2430235
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_153.jpg;7.627076;0;0;3.382544;125.7314;118.5822;359.4952;112.2984;0.4669029
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_221.jpg;4.569884;0;0;3.364728;125.6501;118.7681;359.5605;113.283;0.6829063
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_287.jpg;1.746782;0;0;3.352149;125.5408;119.0156;359.7215;114.0481;0.8577282
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_355.jpg;0;0;0;3.338999;125.4588;119.2011;359.877;114.2252;0.9020063
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_421.jpg;0;0;0;3.323499;125.3767;119.3851;0.0001470092;114.2696;0.9327784
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_486.jpg;0;0;0;3.312466;125.2681;119.6282;0.0807705;114.273;0.9219442
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_555.jpg;0;0;0;3.302004;125.1871;119.809;0.09188852;114.2701;0.8885142
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_619.jpg;0;0;0;3.287608;125.1065;119.9887;0.07323064;114.2681;0.8401471
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_693.jpg;0;0;0;3.276778;124.9995;120.2267;0.01447877;114.2677;0.7592922
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_753.jpg;0;0;0;3.265948;124.9197;120.4044;359.9559;114.2664;0.6841949
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_819.jpg;0;0;0;3.251353;124.8402;120.5813;359.893;114.2624;0.5925828
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_888.jpg;0;0;0;3.240419;124.7346;120.8161;359.7997;114.2587;0.4608322
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_16_954.jpg;0;0;0;3.229446;124.6556;120.9913;359.7232;114.2581;0.3608229
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_023.jpg;0;0;0;3.214755;124.577;121.1661;359.6534;114.2539;0.2510896
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_086.jpg;0;0;0;3.203889;124.4724;121.398;359.5546;114.2536;0.1173866
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_153.jpg;2.973641;0;0;3.193004;124.3929;121.5708;359.4886;114.4553;0.0499982
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_222.jpg;5.966834;0;0;3.177127;124.3109;121.7418;359.4339;114.9994;0.0468825
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_287.jpg;6.098747;0;0;3.163785;124.1969;121.9668;359.3912;116.2161;0.1422505
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_356.jpg;3.103488;0;0;3.152449;124.1103;122.1345;359.386;116.9201;0.2109577
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_419.jpg;0.1215184;0;0;3.137641;124.0238;122.3017;359.3866;117.2789;0.2634528
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_486.jpg;0;0;0;3.126565;123.9093;122.5244;359.4081;117.3813;0.27999
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_554.jpg;0;0;0;3.115554;123.8235;122.6905;359.4235;117.3948;0.2872916
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_621.jpg;0;0;0;3.101451;123.7379;122.8559;359.4327;117.3981;0.2898689
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_687.jpg;0;0;0;3.090319;123.6243;123.076;359.4669;117.3893;0.2547021
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_752.jpg;0;0;0;3.079823;123.5393;123.2402;359.4826;117.3883;0.2304065
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_820.jpg;0;0;0;3.065936;123.4547;123.4037;359.4907;117.3881;0.2040633
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_886.jpg;0;0;0;3.055564;123.3423;123.6206;359.4907;117.3882;0.1665519
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_17_954.jpg;1.559659;0;0;3.04498;123.258;123.7827;359.5039;117.4584;0.1301966
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_020.jpg;4.49122;0;0;3.030486;123.1719;123.9429;359.5073;117.8196;0.152502
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_088.jpg;7.541518;0;0;3.018306;123.0526;124.1529;359.5248;118.9013;0.2770959
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_155.jpg;10.50015;0;0;3.004911;122.9587;124.307;359.5534;120.1702;0.4576074
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_220.jpg;13.68873;0;0;2.983649;122.8601;124.4571;359.6011;121.816;0.7201212
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_287.jpg;15;0;0;2.965801;122.7212;124.6526;359.7921;124.395;1.083059
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_354.jpg;15;0;0;2.950014;122.6124;124.7961;0.02757302;126.3827;1.252914
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_421.jpg;15;0;0;2.9289;122.5041;124.933;0.007198272;128.445;1.233983
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_487.jpg;13.61835;0;0;2.912348;122.3515;125.1069;359.9839;131.0923;1.119183
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_554.jpg;10.3528;0;0;2.894739;122.231;125.2315;-0.003383158;132.8355;1.124452
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_621.jpg;7.601671;0;0;2.884625;122.1089;125.3534;359.993;134.2447;1.118358
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_685.jpg;4.543728;0;0;2.875869;121.9447;125.5134;359.9747;135.5023;1.047517
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_755.jpg;1.539114;0;0;2.86636;121.8212;125.6321;359.9598;135.9922;0.9758679
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_823.jpg;0;0;0;2.85361;121.6984;125.7505;359.9259;136.1377;0.8814562
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_889.jpg;0;0;0;2.844017;121.5353;125.9074;359.8645;136.1724;0.739584
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_18_953.jpg;0;0;0;2.834538;121.4135;126.0245;359.8119;136.175;0.6233936
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_021.jpg;0;0;0;2.821838;121.2922;126.141;359.7508;136.1763;0.5076735
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_088.jpg;-2.805007;0;0;2.81211;121.1324;126.297;359.6595;135.9222;0.3113616
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_154.jpg;-5.808236;0;0;2.801471;121.0154;126.4156;359.5853;135.3367;0.09679648
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_220.jpg;-8.853295;0;0;2.785311;120.9019;126.5365;359.5096;134.3837;359.8105
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_286.jpg;-8.694908;0;0;2.769758;120.7542;126.7014;359.5089;132.7127;359.4268
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_355.jpg;-5.798681;0;0;2.757464;120.6449;126.8266;359.5795;131.6919;359.1948
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_420.jpg;-2.88575;0;0;2.742232;120.5348;126.953;359.7661;131.0135;359.0901
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_487.jpg;-2.993259;0;0;2.730482;120.3897;127.1224;0.04389381;130.5273;359.027
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_554.jpg;-5.811249;0;0;2.720576;120.285;127.2494;0.1448101;129.9155;358.9838
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_620.jpg;-5.629926;0;0;2.708042;120.1844;127.376;0.1151872;129.0076;358.9697
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_686.jpg;-2.770396;0;0;2.700228;120.0535;127.5441;359.9689;128.1619;359.0029
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_753.jpg;0;0;0;2.691453;119.9553;127.6699;359.8717;127.9313;359.0687
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_821.jpg;0;0;0;2.679029;119.8571;127.7953;359.7884;127.8904;359.1692
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_887.jpg;0;0;0;2.669857;119.7269;127.9621;359.6832;127.8837;359.3149
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_19_953.jpg;-1.529474;0;0;2.660638;119.6302;128.0872;359.6125;127.8052;359.4191
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_021.jpg;-4.584875;0;0;2.648196;119.5352;128.2133;359.5553;127.4622;359.4893
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_088.jpg;-7.450785;0;0;2.637643;119.4134;128.384;359.5013;126.4214;359.4843
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_154.jpg;-4.188766;0;0;2.623998;119.3241;128.5131;359.4796;125.6059;359.4594
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_219.jpg;-1.439838;0;0;2.615008;119.2348;128.6419;359.4753;125.1092;359.4657
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_287.jpg;0;0;0;2.605565;119.1151;128.8126;359.488;124.9631;359.5409
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_355.jpg;0;0;0;2.596701;119.0258;128.9402;359.4923;124.9472;359.5988
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_420.jpg;0;0;0;2.584953;118.9369;129.0673;359.4932;124.9439;359.6586
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_487.jpg;0;0;0;2.576173;118.819;129.2361;359.49;124.943;359.74
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_553.jpg;0;0;0;2.567417;118.7309;129.3622;359.4848;124.9427;359.8006
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_618.jpg;-3.012813;0;0;2.555478;118.644;129.4885;359.4891;124.7808;359.8435
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_685.jpg;-6.043797;0;0;2.545639;118.5325;129.6588;359.4931;124.0072;359.7971
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_726.jpg;-7.445529;0;0;2.538865;118.4785;129.7449;359.508;123.4142;359.7462
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_787.jpg;-4.378928;0;0;2.52843;118.3985;129.874;359.532;122.6562;359.6692
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_854.jpg;-1.251212;0;0;2.519818;118.3184;130.0026;359.5612;122.2422;359.6255
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_920.jpg;0;0;0;2.50862;118.2381;130.1303;359.5814;122.1376;359.6112
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_20_987.jpg;0;0;0;2.499788;118.1312;130.2999;359.6168;122.1218;359.6268
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_053.jpg;0;0;0;2.491334;118.0515;130.4265;359.6321;122.12;359.6414
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_120.jpg;0;0;0;2.480141;117.9721;130.5526;359.6441;122.1222;359.6675
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_187.jpg;0;0;0;2.471516;117.8668;130.7201;359.6571;122.1244;359.7139
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_254.jpg;0;0;0;2.463189;117.7883;130.8451;359.6576;122.1245;359.7508
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_321.jpg;0;0;0;2.452126;117.7101;130.9696;359.6511;122.1245;359.7893
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_386.jpg;0;0;0;2.443852;117.6062;131.1349;359.6412;122.1276;359.85
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_455.jpg;0;0;0;2.435361;117.5287;131.2584;359.6324;122.1286;359.8962
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_520.jpg;0;0;0;2.424386;117.4515;131.3814;359.6187;122.1287;359.9398
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_586.jpg;0;0;0;2.416176;117.349;131.5447;359.5946;122.1286;359.9934
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_654.jpg;0;0;0;2.407983;117.2726;131.6668;359.5815;122.1242;0.01971694
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_721.jpg;0;0;0;2.396667;117.1963;131.7886;359.5745;122.1211;0.03888275
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_786.jpg;0;0;0;2.388368;117.095;131.9504;359.5753;122.1154;0.04787903
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_855.jpg;0;0;0;2.380053;117.0192;132.0713;359.5749;122.1146;0.05314584
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_920.jpg;0;0;0;2.369291;116.9437;132.1917;359.5756;122.1118;0.05102539
