Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_30_32_754.jpg,0,0.6466182,0,0.05913321,110.8187,94.02608,0.5630542,200.1562,359.9508
robocam_2022_03_29_21_30_32_804.jpg,0,0.8477712,0,0.1092179,110.814,94.0243,0.6091053,199.9947,359.9577
robocam_2022_03_29_21_30_32_854.jpg,0,0.9942714,0,0.1531268,110.8049,94.02084,0.7047607,199.8979,359.9755
robocam_2022_03_29_21_30_32_920.jpg,0,1,0,0.172688,110.792,94.016,0.8544377,199.9771,0.003389511
robocam_2022_03_29_21_30_32_987.jpg,0,1,0,0.2428751,110.7751,94.01018,1.048577,200.0179,0.003937463
robocam_2022_03_29_21_30_33_055.jpg,0,1,0,0.2938161,110.7487,94.0006,1.287274,199.992,-0.000186917
robocam_2022_03_29_21_30_33_105.jpg,0,1,0,0.3390821,110.7351,93.99577,1.30728,200.0359,-0.004857528
robocam_2022_03_29_21_30_33_153.jpg,0,1,0,0.3851734,110.7135,93.98805,1.211667,200.0383,-0.001023583
robocam_2022_03_29_21_30_33_206.jpg,0,1,0,0.4517657,110.6976,93.98235,1.143558,200.0314,-0.000379685
robocam_2022_03_29_21_30_33_255.jpg,0,1,0,0.4777929,110.6705,93.97255,1.101437,200.138,-0.00087592
robocam_2022_03_29_21_30_33_304.jpg,0,1,0,0.5216796,110.6505,93.96533,1.104514,199.9696,0.001902615
robocam_2022_03_29_21_30_33_356.jpg,0,1,0,0.567522,110.6181,93.95365,1.138369,199.9763,0.000180716
robocam_2022_03_29_21_30_33_421.jpg,0,1,0,0.6009393,110.5818,93.94063,1.222215,200.0603,-0.002277052
robocam_2022_03_29_21_30_33_473.jpg,0,1,0,0.6549923,110.5446,93.92717,1.236035,200.0821,-0.001809034
robocam_2022_03_29_21_30_33_521.jpg,0,1,0,0.6647087,110.5186,93.91771,1.22065,200.0811,-0.000658142
robocam_2022_03_29_21_30_33_589.jpg,0,1,0,0.7384654,110.4771,93.90271,1.191423,200.0354,-0.000200627
robocam_2022_03_29_21_30_33_639.jpg,0,1,0,0.7904373,110.432,93.88647,1.195805,199.9855,-0.000448062
robocam_2022_03_29_21_30_33_687.jpg,0,0.9137059,0,0.8371668,110.4007,93.87519,1.197489,199.9792,-0.001147082
robocam_2022_03_29_21_30_33_737.jpg,0,0.7698694,0,0.8694024,110.3511,93.85735,1.208384,199.9655,-0.0005515
robocam_2022_03_29_21_30_33_788.jpg,0.7534035,0.6689578,0,0.8897253,110.3173,93.84518,1.201486,199.9973,-0.001440046
robocam_2022_03_29_21_30_33_838.jpg,3.736755,0.4700677,0,0.9259561,110.2656,93.82559,1.19159,200.1609,0.00656475
robocam_2022_03_29_21_30_33_887.jpg,5.237483,0.3700191,0,0.939403,110.2309,93.81179,1.176511,200.3556,0.01468565
robocam_2022_03_29_21_30_33_954.jpg,8.218116,0.1713102,0,0.9490255,110.1624,93.78222,1.106349,201.1021,0.06285652
robocam_2022_03_29_21_30_34_003.jpg,10.47826,0.02063374,0,0.9527416,110.1285,93.76649,1.057007,201.4676,0.1029716
robocam_2022_03_29_21_30_34_053.jpg,13.50737,0,0,0.9503487,110.0791,93.74191,0.9471269,202.2642,0.1813025
robocam_2022_03_29_21_30_34_120.jpg,15,0,0,0.9446459,110.0313,93.71626,0.8035675,203.1878,0.2802561
robocam_2022_03_29_21_30_34_171.jpg,15,0,0,0.9403291,109.9845,93.69002,0.6387263,204.1319,0.3861362
robocam_2022_03_29_21_30_34_222.jpg,15,0,0,0.937506,109.9538,93.67223,0.5216988,204.757,0.4584153
robocam_2022_03_29_21_30_34_272.jpg,15,0,0,0.9346216,109.9085,93.6451,0.3409018,205.6889,0.56795
robocam_2022_03_29_21_30_34_321.jpg,15,0,0,0.9301856,109.8786,93.62669,0.2196775,206.3072,0.6408311
robocam_2022_03_29_21_30_34_370.jpg,12.80326,0,0,0.9262263,109.8341,93.59887,0.04336591,207.1751,0.7401732
robocam_2022_03_29_21_30_34_439.jpg,10.3278,0,0,0.9241628,109.7891,93.57128,359.8984,207.88,0.7981112
robocam_2022_03_29_21_30_34_489.jpg,7.415088,0.05484,0,0.9209009,109.7435,93.54395,359.7935,208.4374,0.8026453
robocam_2022_03_29_21_30_34_538.jpg,5.261955,0.1983822,0,0.9228946,109.7127,93.52567,359.7418,208.8038,0.789887
robocam_2022_03_29_21_30_34_588.jpg,3.061338,0.34509,0,0.9296962,109.6812,93.50706,359.713,208.9786,0.7654225
robocam_2022_03_29_21_30_34_639.jpg,0.6661276,0.5047707,0,0.9378366,109.6322,93.47913,359.7081,208.9776,0.6976649
robocam_2022_03_29_21_30_34_687.jpg,0,0.6461226,0,0.9637109,109.5981,93.46023,359.7389,208.9816,0.637836
robocam_2022_03_29_21_30_34_754.jpg,0,0.7956831,0,0.9800064,109.5268,93.42077,359.8776,208.9225,0.5101506
robocam_2022_03_29_21_30_34_822.jpg,0,0.9956505,0,1.023192,109.4694,93.38902,0.07363763,208.9047,0.4113819
robocam_2022_03_29_21_30_34_871.jpg,0,1,0,1.082043,109.4084,93.35531,0.3406808,208.9192,0.3130484
robocam_2022_03_29_21_30_34_912.jpg,0,1,0,1.112718,109.3661,93.33185,0.5487186,208.9179,0.2488341
robocam_2022_03_29_21_30_34_955.jpg,0,1,0,1.143883,109.3224,93.30803,0.7573689,208.9098,0.1675717
robocam_2022_03_29_21_30_35_021.jpg,0,1,0,1.175254,109.2548,93.27104,1.080897,208.8991,0.03909392
robocam_2022_03_29_21_30_35_071.jpg,0,1,0,1.236434,109.186,93.23223,1.358731,208.9078,359.9704
robocam_2022_03_29_21_30_35_121.jpg,0,1,0,1.259065,109.1422,93.20654,1.367934,208.8773,-0.004558636
robocam_2022_03_29_21_30_35_188.jpg,0,1,0,1.328255,109.0755,93.16924,1.215253,208.7967,-0.000958737
robocam_2022_03_29_21_30_35_238.jpg,0,1,0,1.374218,109.0043,93.13023,1.138173,208.7898,-0.000709252
robocam_2022_03_29_21_30_35_288.jpg,0,1,0,1.419566,108.9551,93.10328,1.119654,208.7864,-0.000597275
robocam_2022_03_29_21_30_35_355.jpg,0,0.8490316,0,1.447518,108.8526,93.04742,1.139182,208.777,-0.000479649
robocam_2022_03_29_21_30_35_404.jpg,0,0.7009004,0,1.484226,108.7999,93.01871,1.164764,208.7717,-0.000469619
robocam_2022_03_29_21_30_35_456.jpg,3.040142,0.4982243,0,1.511096,108.7201,92.97423,1.201082,208.923,0.005347879
robocam_2022_03_29_21_30_35_523.jpg,5.314802,0.3465803,0,1.528638,108.6407,92.92806,1.20862,209.3113,0.02444359
robocam_2022_03_29_21_30_35_572.jpg,8.326503,0.1458002,0,1.537593,108.5629,92.88021,1.156971,209.9753,0.05897637
robocam_2022_03_29_21_30_35_621.jpg,10.49853,0.000998586,0,1.537997,108.5123,92.84718,1.093007,210.5646,0.1061373
robocam_2022_03_29_21_30_35_672.jpg,12.00531,0,0,1.533507,108.4387,92.79611,0.9572802,211.6492,0.2157969
robocam_2022_03_29_21_30_35_723.jpg,15,0,0,1.525601,108.3913,92.76095,0.8420594,212.5101,0.3172018
robocam_2022_03_29_21_30_35_771.jpg,13.57852,0,0,1.517198,108.3222,92.7071,0.6426062,213.8751,0.492332
robocam_2022_03_29_21_30_35_821.jpg,12.07489,0,0,1.515892,108.2765,92.67114,0.5020252,214.6672,0.6026561
robocam_2022_03_29_21_30_35_871.jpg,9.098381,0,0,1.510741,108.2085,92.61719,0.287119,215.6588,0.7529586
robocam_2022_03_29_21_30_35_921.jpg,7.589252,0,0,1.509477,108.1632,92.58132,0.1451584,216.1763,0.8377465
robocam_2022_03_29_21_30_35_971.jpg,5.352451,0,0,1.505471,108.0953,92.5277,359.9399,216.7606,0.9396616
robocam_2022_03_29_21_30_36_021.jpg,2.291322,0,0,1.500893,108.0492,92.49229,359.8382,216.9977,0.9565156
robocam_2022_03_29_21_30_36_070.jpg,0.1059325,0,0,1.495145,107.9788,92.43947,359.743,217.1472,0.9072293
robocam_2022_03_29_21_30_36_121.jpg,0,0,0,1.490907,107.9313,92.40417,359.7197,217.1576,0.8341663
robocam_2022_03_29_21_30_36_171.jpg,0,0,0,1.486797,107.8603,92.35078,359.7063,217.1545,0.7148098
robocam_2022_03_29_21_30_36_221.jpg,0,0,0,1.481506,107.8132,92.31511,359.6985,217.1541,0.6360609
robocam_2022_03_29_21_30_36_288.jpg,0,0.1194432,0,1.476499,107.7427,92.26171,359.6877,217.1542,0.5166873
robocam_2022_03_29_21_30_36_338.jpg,0,0.2498709,0,1.477436,107.6719,92.208,359.6939,217.1543,0.3977004
robocam_2022_03_29_21_30_36_388.jpg,3.066759,0.4543215,0,1.490677,107.6246,92.17133,359.7152,217.2383,0.3335404
robocam_2022_03_29_21_30_36_437.jpg,5.27174,0.3073227,0,1.500351,107.5537,92.1143,359.7752,217.5993,0.2765541
robocam_2022_03_29_21_30_36_487.jpg,7.496968,0.1589742,0,1.508526,107.5068,92.07514,359.8251,217.9718,0.2622905
robocam_2022_03_29_21_30_36_537.jpg,8.973459,0.06054147,0,1.508203,107.438,92.01471,359.8948,218.7793,0.2887872
robocam_2022_03_29_21_30_36_587.jpg,12.03937,0,0,1.501569,107.3934,91.9735,359.9315,219.4536,0.3348702
robocam_2022_03_29_21_30_36_638.jpg,14.24294,0,0,1.495873,107.3289,91.91019,359.9669,220.6869,0.4522593
robocam_2022_03_29_21_30_36_688.jpg,15,0,0,1.489431,107.2875,91.86708,359.9845,221.6259,0.5505127
robocam_2022_03_29_21_30_36_754.jpg,11.93132,0,0,1.483809,107.2059,91.78062,0.006697561,223.2938,0.7157188
robocam_2022_03_29_21_30_36_803.jpg,9.745391,0,0,1.479508,107.1657,91.73746,0.002082834,223.9854,0.7799699
robocam_2022_03_29_21_30_36_854.jpg,6.719523,0,0,1.475792,107.1054,91.67299,359.9932,224.7808,0.8446538
robocam_2022_03_29_21_30_36_921.jpg,4.211969,0,0,1.471544,107.045,91.60896,359.9869,225.3156,0.8675935
robocam_2022_03_29_21_30_36_971.jpg,2.231555,0,0,1.468527,106.9844,91.54557,359.974,225.6096,0.8546869
robocam_2022_03_29_21_30_37_020.jpg,5.246267,0,0,1.463347,106.9447,91.50287,359.9655,225.875,0.8523592
robocam_2022_03_29_21_30_37_089.jpg,7.770466,0,0,1.457399,106.8677,91.41611,359.9513,226.6853,0.8697677
robocam_2022_03_29_21_30_37_137.jpg,9.777803,0,0,1.45296,106.8306,91.37184,359.9457,227.2603,0.8964087
robocam_2022_03_29_21_30_37_205.jpg,11.27233,0,0,1.442421,106.7769,91.30437,359.9425,228.2977,0.9515508
robocam_2022_03_29_21_30_37_260.jpg,8.243119,0.2019471,0,1.440631,106.7236,91.23647,359.9464,229.2189,0.9898248
robocam_2022_03_29_21_30_37_304.jpg,6.761971,0.3006903,0,1.445223,106.6878,91.19085,359.9621,229.7058,0.9965637
robocam_2022_03_29_21_30_37_354.jpg,4.567803,0.4469683,0,1.453606,106.633,91.12167,0.009432705,230.231,0.9806914
robocam_2022_03_29_21_30_37_406.jpg,1.526541,0.6497191,0,1.472486,106.5955,91.07516,0.05222654,230.4379,0.9428563
robocam_2022_03_29_21_30_37_455.jpg,0.01974273,0.7501723,0,1.491262,106.5372,91.00428,0.1512392,230.5188,0.8494439
robocam_2022_03_29_21_30_37_504.jpg,0,0.8982441,0,1.524715,106.4971,90.95585,0.243196,230.5229,0.7748456
robocam_2022_03_29_21_30_37_572.jpg,0,1,0,1.567226,106.414,90.85541,0.4954076,230.5157,0.6043805
robocam_2022_03_29_21_30_37_622.jpg,0,1,0,1.611936,106.371,90.80354,0.6460283,230.5059,0.5070261
robocam_2022_03_29_21_30_37_670.jpg,0,0.85558,0,1.655053,106.305,90.72424,0.8717792,230.4867,0.334425
robocam_2022_03_29_21_30_37_737.jpg,0,0.691858,0,1.691113,106.2377,90.64358,1.07682,230.4698,0.1392492
robocam_2022_03_29_21_30_37_787.jpg,0,0.5062405,0,1.718131,106.1925,90.58913,1.203367,230.4624,0.01252354
robocam_2022_03_29_21_30_37_854.jpg,0,0.3395302,0,1.730865,106.1049,90.47953,1.295354,230.4807,359.9516
robocam_2022_03_29_21_30_37_904.jpg,0,0.1568626,0,1.746094,106.0619,90.42562,1.23949,230.4784,359.9784
robocam_2022_03_29_21_30_37_944.jpg,0,0.005414777,0,1.748626,106.0186,90.37232,1.166469,230.4835,359.9936
robocam_2022_03_29_21_30_37_987.jpg,0,0,0,1.745694,105.9753,90.3194,1.081005,230.4884,-0.001617442
robocam_2022_03_29_21_30_38_037.jpg,0,0,0,1.742119,105.9106,90.24061,0.9320987,230.4936,-0.001261324
robocam_2022_03_29_21_30_38_106.jpg,0,0.0146208,0,1.73671,105.8463,90.16229,0.7667153,230.4987,-0.001397432
robocam_2022_03_29_21_30_38_154.jpg,0,0.1545471,0,1.734344,105.782,90.08414,0.5999072,230.501,359.9928
robocam_2022_03_29_21_30_38_221.jpg,0,0.3505458,0,1.737522,105.7172,90.00553,0.4509088,230.5011,359.9832
robocam_2022_03_29_21_30_38_273.jpg,0,0.5531994,0,1.756075,105.6514,89.92573,0.337093,230.5012,359.9746
robocam_2022_03_29_21_30_38_322.jpg,0,0.651588,0,1.762958,105.6068,89.87155,0.2898778,230.5012,359.9696
robocam_2022_03_29_21_30_38_370.jpg,0,0.8522841,0,1.801211,105.5382,89.78835,0.2727219,230.5012,359.9632
robocam_2022_03_29_21_30_38_438.jpg,0,0.7834185,0,1.83715,105.4677,89.70263,0.3184519,230.5034,359.9627
robocam_2022_03_29_21_30_38_487.jpg,0,0.5970882,0,1.866839,105.4199,89.64435,0.3701444,230.5072,359.9688
robocam_2022_03_29_21_30_38_538.jpg,0,0.4519095,0,1.881406,105.3473,89.55587,0.460288,230.5142,359.9846
robocam_2022_03_29_21_30_38_604.jpg,0,0.301809,0,1.896086,105.2741,89.46682,0.546545,230.519,-0.000478082
robocam_2022_03_29_21_30_38_655.jpg,0,0.09671485,0,1.901725,105.2008,89.37804,0.6080317,230.5153,-0.000326934
robocam_2022_03_29_21_30_38_705.jpg,0,0,0,1.900568,105.1521,89.31918,0.6288201,230.5122,-0.000294156
robocam_2022_03_29_21_30_38_771.jpg,-1.759063,0,0,1.895181,105.0553,89.2028,0.620064,230.4232,-0.000575517
robocam_2022_03_29_21_30_38_821.jpg,-3.738919,0,0,1.891052,105.0065,89.14581,0.5918328,230.2056,359.9873
robocam_2022_03_29_21_30_38_871.jpg,-6.745967,0,0,1.881569,104.9323,89.06237,0.5201367,229.6232,359.9299
robocam_2022_03_29_21_30_38_921.jpg,-8.980892,0,0,1.876469,104.882,89.00828,0.4536394,229.0693,359.8635
robocam_2022_03_29_21_30_38_972.jpg,-11.2209,0,0,1.867851,104.8052,88.92969,0.3274447,228.0043,359.7203
robocam_2022_03_29_21_30_39_020.jpg,-12.72612,0,0,1.864516,104.7529,88.87932,0.2259171,227.1259,359.5919
robocam_2022_03_29_21_30_39_072.jpg,-14.20222,0,0,1.84952,104.6729,88.80688,0.05070833,225.6084,359.3571
robocam_2022_03_29_21_30_39_138.jpg,-11.91195,0,0,1.844494,104.592,88.73582,359.8957,224.205,359.139
robocam_2022_03_29_21_30_39_188.jpg,-9.696374,0,0,1.837971,104.5376,88.68846,359.8275,223.4174,359.0258
robocam_2022_03_29_21_30_39_254.jpg,-6.700369,0,0,1.831508,104.4278,88.5922,359.8204,222.2746,358.9446
robocam_2022_03_29_21_30_39_321.jpg,-3.725397,0,0,1.823505,104.3444,88.51899,359.9296,221.7367,359.0089
robocam_2022_03_29_21_30_39_372.jpg,-3.289423,0,0,1.814703,104.2611,88.44673,0.01868532,221.415,359.0789
robocam_2022_03_29_21_30_39_422.jpg,-4.761666,0,0,1.812604,104.2053,88.39986,0.05091493,221.1043,359.118
robocam_2022_03_29_21_30_39_472.jpg,-7.749414,0,0,1.803777,104.1208,88.33194,0.07461023,220.406,359.1406
robocam_2022_03_29_21_30_39_522.jpg,-9.240911,0,0,1.801295,104.0638,88.28843,0.07239981,219.7746,359.1303
robocam_2022_03_29_21_30_39_572.jpg,-9.855027,0,0,1.790275,103.9775,88.22577,0.04260592,218.6414,359.0827
robocam_2022_03_29_21_30_39_637.jpg,-7.571938,0,0,1.787014,103.8914,88.16395,359.9928,217.7058,359.0515
robocam_2022_03_29_21_30_39_688.jpg,-4.539226,0,0,1.780152,103.8341,88.12278,359.9637,217.2261,359.0489
robocam_2022_03_29_21_30_39_737.jpg,-2.363696,0,0,1.776501,103.7485,88.06067,359.9235,216.7683,359.0819
robocam_2022_03_29_21_30_39_786.jpg,-0.1416859,0,0,1.770725,103.6917,88.01913,359.8949,216.6051,359.1217
robocam_2022_03_29_21_30_39_854.jpg,0,0,0,1.76662,103.5792,87.93562,359.8342,216.5407,359.2414
robocam_2022_03_29_21_30_39_921.jpg,0,0,0,1.760646,103.4951,87.87325,359.7873,216.5369,359.3414
robocam_2022_03_29_21_30_39_970.jpg,0,0,0,1.752734,103.4112,87.81106,359.7432,216.5374,359.449
robocam_2022_03_29_21_30_40_022.jpg,-2.30004,0,0,1.748723,103.3551,87.77026,359.7154,216.4481,359.5069
robocam_2022_03_29_21_30_40_087.jpg,-4.565362,0,0,1.74247,103.2703,87.71046,359.678,216.1036,359.5645
robocam_2022_03_29_21_30_40_137.jpg,-6.752367,0,0,1.737647,103.1843,87.65279,359.6499,215.4751,359.5791
robocam_2022_03_29_21_30_40_188.jpg,-8.243563,0,0,1.727419,103.1263,87.61576,359.6344,214.9099,359.561
robocam_2022_03_29_21_30_40_230.jpg,-5.965924,0,0,1.723344,103.039,87.56078,359.6246,214.108,359.5405
robocam_2022_03_29_21_30_40_271.jpg,-4.544298,0,0,1.719815,102.9809,87.52412,359.625,213.6943,359.5397
robocam_2022_03_29_21_30_40_337.jpg,-2.280942,0,0,1.716192,102.8943,87.46877,359.624,213.3346,359.5616
robocam_2022_03_29_21_30_40_387.jpg,0,0,0,1.708552,102.837,87.43152,359.6223,213.245,359.5931
robocam_2022_03_29_21_30_40_428.jpg,2.261115,0,0,1.704539,102.7801,87.39395,359.6197,213.26,359.6379
robocam_2022_03_29_21_30_40_471.jpg,3.745719,0,0,1.700147,102.6958,87.33663,359.6137,213.5013,359.7381
robocam_2022_03_29_21_30_40_521.jpg,5.962316,0,0,1.695475,102.6405,87.29759,359.6081,213.8178,359.8303
robocam_2022_03_29_21_30_40_589.jpg,8.504267,0,0,1.687748,102.5591,87.23756,359.5971,214.5278,0.008556745
robocam_2022_03_29_21_30_40_656.jpg,11.25631,0,0,1.678011,102.4539,87.15427,359.5935,215.9375,0.3109001
robocam_2022_03_29_21_30_40_705.jpg,8.245729,0,0,1.669381,102.4018,87.11206,359.6135,216.6186,0.4447182
robocam_2022_03_29_21_30_40_749.jpg,5.932765,0,0,1.663454,102.3238,87.04856,359.6606,217.4303,0.6126672
robocam_2022_03_29_21_30_40_822.jpg,3.755976,0,0,1.659826,102.2458,86.98538,359.7169,217.9692,0.7332569
robocam_2022_03_29_21_30_40_872.jpg,0.745355,0.1015566,0,1.652938,102.1674,86.92303,359.7739,218.2137,0.7992933
robocam_2022_03_29_21_30_40_922.jpg,0,0.1998993,0,1.652474,102.1148,86.88174,359.8156,218.2478,0.8178697
robocam_2022_03_29_21_30_40_972.jpg,0,0.3964916,0,1.661374,102.0353,86.81934,359.8949,218.2559,0.8275037
robocam_2022_03_29_21_30_41_021.jpg,0,0.4985678,0,1.665802,101.9816,86.77721,359.9633,218.2562,0.8243477
robocam_2022_03_29_21_30_41_072.jpg,0,0.6991968,0,1.694354,101.8998,86.71307,0.09304035,218.2532,0.8008993
robocam_2022_03_29_21_30_41_120.jpg,0,0.8013636,0,1.703751,101.8443,86.66957,0.1925925,218.2482,0.7659775
robocam_2022_03_29_21_30_41_170.jpg,0,0.9984663,0,1.752762,101.759,86.60278,0.3737256,218.2402,0.6935693
robocam_2022_03_29_21_30_41_238.jpg,0,1,0,1.781991,101.6711,86.53417,0.5844393,218.2234,0.5903973
robocam_2022_03_29_21_30_41_289.jpg,0,1,0,1.825448,101.6114,86.48782,0.7170814,218.206,0.489038
robocam_2022_03_29_21_30_41_338.jpg,0,1,0,1.871463,101.5201,86.41702,0.9027744,218.1884,0.3029154
robocam_2022_03_29_21_30_41_406.jpg,0,1,0,1.916682,101.4267,86.34418,1.101205,218.1751,0.1118717
robocam_2022_03_29_21_30_41_457.jpg,0,1,0,1.96091,101.3316,86.269,1.306961,218.1765,359.9734
robocam_2022_03_29_21_30_41_504.jpg,0,1,0,1.988548,101.2689,86.21796,1.363947,218.2015,359.9697
robocam_2022_03_29_21_30_41_571.jpg,0,0.883231,0,2.03994,101.142,86.11657,1.295959,218.1594,-0.001370391
robocam_2022_03_29_21_30_41_638.jpg,0,0.6976881,0,2.079751,101.0438,86.03969,1.255184,218.1465,-0.000920162
robocam_2022_03_29_21_30_41_704.jpg,0,0.5006301,0,2.114271,100.9442,85.96195,1.222662,218.1365,-0.000688405
robocam_2022_03_29_21_30_41_773.jpg,0,0.3011514,0,2.129272,100.8106,85.85778,1.162413,218.1212,-0.000488779
robocam_2022_03_29_21_30_41_820.jpg,0,0.100485,0,2.13626,100.7437,85.80576,1.116731,218.1132,-0.000435427
robocam_2022_03_29_21_30_41_871.jpg,0,0,0,2.133479,100.644,85.72814,1.020447,218.1014,-0.000333878
robocam_2022_03_29_21_30_41_921.jpg,0,0.1002732,0,2.131751,100.5778,85.67664,0.9415206,218.0937,-0.00026113
robocam_2022_03_29_21_30_41_972.jpg,0,0.3007248,0,2.132203,100.4785,85.59936,0.8176129,218.0827,-0.000158952
robocam_2022_03_29_21_30_42_021.jpg,0,0.4036497,0,2.134592,100.412,85.54758,0.7412139,218.0758,-9.70E-05
robocam_2022_03_29_21_30_42_087.jpg,0,0.599826,0,2.155189,100.3112,85.46909,0.6494585,218.066,-0.000127647
robocam_2022_03_29_21_30_42_138.jpg,0,0.8002248,0,2.18079,100.2087,85.38921,0.5988259,218.0574,-0.000254198
robocam_2022_03_29_21_30_42_187.jpg,0,0.6990888,0,2.201481,100.1392,85.33505,0.5894715,218.0524,-0.000330748
robocam_2022_03_29_21_30_42_238.jpg,0,0.5504232,0,2.218789,100.0338,85.25288,0.5957003,218.0455,-0.000365301
robocam_2022_03_29_21_30_42_287.jpg,0,0.3504804,0,2.242537,99.96294,85.19769,0.6051295,218.0412,-0.000348866
robocam_2022_03_29_21_30_42_338.jpg,0,0.1971858,0,2.247588,99.85648,85.11472,0.6119525,218.0348,-0.000315994
robocam_2022_03_29_21_30_42_404.jpg,0,0.03290581,0,2.249076,99.75024,85.03195,0.5979441,218.0283,-0.000285976
robocam_2022_03_29_21_30_42_454.jpg,0,0,0,2.245789,99.64462,84.94969,0.5555422,218.0219,-0.000215548
robocam_2022_03_29_21_30_42_521.jpg,0,0,0,2.238598,99.5397,84.86797,0.4876646,218.0156,-0.000111275
robocam_2022_03_29_21_30_42_571.jpg,0,0,0,2.231391,99.43536,84.78674,0.4007914,218.0096,0.000414811
robocam_2022_03_29_21_30_42_621.jpg,0,0,0,2.224165,99.36612,84.73278,0.3350776,218.0067,0.002776159
robocam_2022_03_29_21_30_42_688.jpg,0,0,0,2.216913,99.2627,84.65211,0.2287204,218.0045,0.01025351
robocam_2022_03_29_21_30_42_754.jpg,0,0,0,2.209632,99.12556,84.54498,0.07714753,218.0043,0.02466694
robocam_2022_03_29_21_30_42_804.jpg,0,0,0,2.202312,99.05727,84.49164,-0.002207594,218.0044,0.03110699
robocam_2022_03_29_21_30_42_854.jpg,0,0,0,2.194947,98.95496,84.4119,359.884,218.0011,0.03174848
robocam_2022_03_29_21_30_42_921.jpg,0,0,0,2.18733,98.85279,84.33232,359.7848,217.9953,0.02097773
robocam_2022_03_29_21_30_42_971.jpg,0,0.186255,0,2.182212,98.75059,84.25266,359.7066,217.9905,0.003193195
robocam_2022_03_29_21_30_43_038.jpg,0,0.3552519,0,2.186293,98.64787,84.17226,359.6643,217.9929,-0.001813153
robocam_2022_03_29_21_30_43_086.jpg,0,0.4828089,0,2.193715,98.57869,84.11821,359.6608,217.9937,-0.003996998
robocam_2022_03_29_21_30_43_137.jpg,0,0.6839235,0,2.213314,98.47346,84.036,359.7012,217.994,359.9925
robocam_2022_03_29_21_30_43_187.jpg,0,0.8330766,0,2.240736,98.40215,83.98029,359.7625,217.9941,359.9904
robocam_2022_03_29_21_30_43_237.jpg,0,0.9821112,0,2.264102,98.29303,83.89503,359.9111,217.9941,359.9876
robocam_2022_03_29_21_30_43_304.jpg,0,1,0,2.305063,98.18103,83.80755,0.1295861,217.9942,359.9854
robocam_2022_03_29_21_30_43_354.jpg,0,1,0,2.346826,98.06656,83.71786,0.393807,217.9995,-0.004259337
robocam_2022_03_29_21_30_43_421.jpg,0,0.8970025,0,2.375055,97.94991,83.62679,0.6641904,217.9989,-0.000664254
robocam_2022_03_29_21_30_43_487.jpg,0,0.6994855,0,2.421984,97.83169,83.53469,0.9241789,217.9936,-0.000767429
robocam_2022_03_29_21_30_43_542.jpg,0,0.4992409,0,2.44642,97.71267,83.44214,1.151184,217.9851,-0.000821229
robocam_2022_03_29_21_30_43_588.jpg,0,0.392902,0,2.457711,97.63321,83.38045,1.275109,217.9777,-0.000879284
robocam_2022_03_29_21_30_43_654.jpg,0,0.1998373,0,2.467427,97.47583,83.2585,1.361712,217.9609,-0.001900663
robocam_2022_03_29_21_30_43_706.jpg,0,0.000556007,0,2.472543,97.39835,83.19852,1.307893,217.9513,-0.000669533
robocam_2022_03_29_21_30_43_755.jpg,0,0,0,2.465841,97.2829,83.10926,1.188688,217.9357,-0.000397464
robocam_2022_03_29_21_30_43_804.jpg,0,0,0,2.460716,97.2064,83.05014,1.088928,217.9255,-0.000210173
robocam_2022_03_29_21_30_43_854.jpg,0,0,0,2.455578,97.09226,82.96198,0.9170285,217.911,-6.75E-06
robocam_2022_03_29_21_30_43_905.jpg,0,0,0,2.445285,97.01653,82.90347,0.7918828,217.9021,0.001298047
robocam_2022_03_29_21_30_43_954.jpg,0,0,0,2.440074,96.90347,82.81597,0.5946745,217.8921,0.009395378
robocam_2022_03_29_21_30_44_021.jpg,-1.748043,0,0,2.432105,96.79054,82.72916,0.3940288,217.8048,0.01324998
robocam_2022_03_29_21_30_44_073.jpg,-3.7944,0,0,2.426505,96.67685,82.64417,0.1952581,217.4468,359.9817
robocam_2022_03_29_21_30_44_120.jpg,-6.773521,0,0,2.417408,96.60032,82.58909,0.06055358,217.0139,359.9244
robocam_2022_03_29_21_30_44_170.jpg,-8.99676,0,0,2.407199,96.48419,82.50873,359.8769,216.0981,359.799
robocam_2022_03_29_21_30_44_221.jpg,-10.48728,0,0,2.403007,96.40551,82.45695,359.782,215.295,359.6925
robocam_2022_03_29_21_30_44_272.jpg,-7.317531,0,0,2.38805,96.28658,82.38031,359.6819,214.1695,359.5453
robocam_2022_03_29_21_30_44_321.jpg,-5.210073,0,0,2.382246,96.20698,82.32971,359.6336,213.5676,359.4572
robocam_2022_03_29_21_30_44_371.jpg,-3.708189,0,0,2.376692,96.08742,82.25404,359.5858,212.934,359.3555
robocam_2022_03_29_21_30_44_422.jpg,-0.6585438,0,0,2.368397,96.00793,82.20316,359.571,212.7201,359.3251
robocam_2022_03_29_21_30_44_488.jpg,0,0,0,2.359555,95.88894,82.1262,359.5801,212.6316,359.3351
robocam_2022_03_29_21_30_44_538.jpg,0,0,0,2.353558,95.76999,82.04961,359.6049,212.6192,359.3673
robocam_2022_03_29_21_30_44_587.jpg,0,0,0,2.342662,95.69087,81.99873,359.6222,212.6202,359.3979
robocam_2022_03_29_21_30_44_638.jpg,0,0,0,2.33724,95.5725,81.92277,359.6462,212.6216,359.4508
